file_id,node_id,Date,BUDAPEST,BARANYA,BACS,BEKES,BORSOD,CSONGRAD,FEJER,GYOR,HAJDU,HEVES,JASZ,KOMAROM,NOGRAD,PEST,SOMOGY,SZABOLCS,TOLNA,VAS,VESZPREM,ZALA,time_id
19,4,1/12/2140,13292.92857,2502.571429,862.1785714,1760.821429,1341.107143,1190,-2038.714286,5933.035714,4170.928571,3545.035714,7430.642857,5899.785714,2689.892857,16074.10714,828.7857143,3467.428571,14.71428571,-1365.035714,7071.428571,1815.178571,1274
19,4,8/12/2140,13310.42857,2505.857143,863.2857143,1763.142857,1342.857143,1191.571429,-2041.428571,5940.857143,4176.428571,3549.714286,7440.428571,5907.571429,2693.428571,16095.28571,829.8571429,3472,14.71428571,-1366.857143,7080.714286,1817.571429,1275
19,4,15/12/2122,13327.92857,2509.142857,864.3928571,1765.464286,1344.607143,1193.142857,-2044.142857,5948.678571,4181.928571,3554.392857,7450.214286,5915.357143,2696.964286,16116.46429,830.9285714,3476.571429,14.71428571,-1368.678571,7090,1819.964286,1276
19,4,22/12/2122,13345.42857,2512.428571,865.5,1767.785714,1346.357143,1194.714286,-2046.857143,5956.5,4187.428571,3559.071429,7460,5923.142857,2700.5,16137.64286,832,3481.142857,14.71428571,-1370.5,7099.285714,1822.357143,1277
19,4,29/12/2122,13362.92857,2515.714286,866.6071429,1770.107143,1348.107143,1196.285714,-2049.571429,5964.321429,4192.928571,3563.75,7469.785714,5930.928571,2704.035714,16158.82143,833.0714286,3485.714286,14.71428571,-1372.321429,7108.571429,1824.75,1278
19,4,17/11/2123,13380.42857,2519,867.7142857,1772.428571,1349.857143,1197.857143,-2052.285714,5972.142857,4198.428571,3568.428571,7479.571429,5938.714286,2707.571429,16180,834.1428571,3490.285714,14.71428571,-1374.142857,7117.857143,1827.142857,1279
19,4,24/11/2123,13397.92857,2522.285714,868.8214286,1774.75,1351.607143,1199.428571,-2055,5979.964286,4203.928571,3573.107143,7489.357143,5946.5,2711.107143,16201.17857,835.2142857,3494.857143,14.71428571,-1375.964286,7127.142857,1829.535714,1280
19,4,3/12/2141,13415.42857,2525.571429,869.9285714,1777.071429,1353.357143,1201,-2057.714286,5987.785714,4209.428571,3577.785714,7499.142857,5954.285714,2714.642857,16222.35714,836.2857143,3499.428571,14.71428571,-1377.785714,7136.428571,1831.928571,1281
19,4,10/12/2141,13432.92857,2528.857143,871.0357143,1779.392857,1355.107143,1202.571429,-2060.428571,5995.607143,4214.928571,3582.464286,7508.928571,5962.071429,2718.178571,16243.53571,837.3571429,3504,14.71428571,-1379.607143,7145.714286,1834.321429,1282
19,4,15/12/2123,13450.42857,2532.142857,872.1428571,1781.714286,1356.857143,1204.142857,-2063.142857,6003.428571,4220.428571,3587.142857,7518.714286,5969.857143,2721.714286,16264.71429,838.4285714,3508.571429,14.71428571,-1381.428571,7155,1836.714286,1283
19,4,22/12/2123,13467.92857,2535.428571,873.25,1784.035714,1358.607143,1205.714286,-2065.857143,6011.25,4225.928571,3591.821429,7528.5,5977.642857,2725.25,16285.89286,839.5,3513.142857,14.71428571,-1383.25,7164.285714,1839.107143,1284
19,4,29/12/2123,13485.42857,2538.714286,874.3571429,1786.357143,1360.357143,1207.285714,-2068.571429,6019.071429,4231.428571,3596.5,7538.285714,5985.428571,2728.785714,16307.07143,840.5714286,3517.714286,14.71428571,-1385.071429,7173.571429,1841.5,1285
19,4,17/11/2124,13502.92857,2542,875.4642857,1788.678571,1362.107143,1208.857143,-2071.285714,6026.892857,4236.928571,3601.178571,7548.071429,5993.214286,2732.321429,16328.25,841.6428571,3522.285714,14.71428571,-1386.892857,7182.857143,1843.892857,1286
19,4,24/11/2124,13520.42857,2545.285714,876.5714286,1791,1363.857143,1210.428571,-2074,6034.714286,4242.428571,3605.857143,7557.857143,6001,2735.857143,16349.42857,842.7142857,3526.857143,14.71428571,-1388.714286,7192.142857,1846.285714,1287
19,4,5/12/2142,13537.92857,2548.571429,877.6785714,1793.321429,1365.607143,1212,-2076.714286,6042.535714,4247.928571,3610.535714,7567.642857,6008.785714,2739.392857,16370.60714,843.7857143,3531.428571,14.71428571,-1390.535714,7201.428571,1848.678571,1288
19,4,12/12/2142,13555.42857,2551.857143,878.7857143,1795.642857,1367.357143,1213.571429,-2079.428571,6050.357143,4253.428571,3615.214286,7577.428571,6016.571429,2742.928571,16391.78571,844.8571429,3536,14.71428571,-1392.357143,7210.714286,1851.071429,1289
19,4,15/12/2124,13572.92857,2555.142857,879.8928571,1797.964286,1369.107143,1215.142857,-2082.142857,6058.178571,4258.928571,3619.892857,7587.214286,6024.357143,2746.464286,16412.96429,845.9285714,3540.571429,14.71428571,-1394.178571,7220,1853.464286,1290
19,4,22/12/2124,13590.42857,2558.428571,881,1800.285714,1370.857143,1216.714286,-2084.857143,6066,4264.428571,3624.571429,7597,6032.142857,2750,16434.14286,847,3545.142857,14.71428571,-1396,7229.285714,1855.857143,1291
19,4,29/12/2124,13607.92857,2561.714286,882.1071429,1802.607143,1372.607143,1218.285714,-2087.571429,6073.821429,4269.928571,3629.25,7606.785714,6039.928571,2753.535714,16455.32143,848.0714286,3549.714286,14.71428571,-1397.821429,7238.571429,1858.25,1292
19,4,17/11/2125,13625.42857,2565,883.2142857,1804.928571,1374.357143,1219.857143,-2090.285714,6081.642857,4275.428571,3633.928571,7616.571429,6047.714286,2757.071429,16476.5,849.1428571,3554.285714,14.71428571,-1399.642857,7247.857143,1860.642857,1293
19,4,24/11/2125,13642.92857,2568.285714,884.3214286,1807.25,1376.107143,1221.428571,-2093,6089.464286,4280.928571,3638.607143,7626.357143,6055.5,2760.607143,16497.67857,850.2142857,3558.857143,14.71428571,-1401.464286,7257.142857,1863.035714,1294
19,5,7/12/2143,13660.42857,2571.571429,885.4285714,1809.571429,1377.857143,1223,-2095.714286,6097.285714,4286.428571,3643.285714,7636.142857,6063.285714,2764.142857,16518.85714,851.2857143,3563.428571,14.71428571,-1403.285714,7266.428571,1865.428571,1295
19,5,2/12/2144,13677.92857,2574.857143,886.5357143,1811.892857,1379.607143,1224.571429,-2098.428571,6105.107143,4291.928571,3647.964286,7645.928571,6071.071429,2767.678571,16540.03571,852.3571429,3568,14.71428571,-1405.107143,7275.714286,1867.821429,1296
19,5,15/12/2125,13695.42857,2578.142857,887.6428571,1814.214286,1381.357143,1226.142857,-2101.142857,6112.928571,4297.428571,3652.642857,7655.714286,6078.857143,2771.214286,16561.21429,853.4285714,3572.571429,14.71428571,-1406.928571,7285,1870.214286,1297
19,5,22/12/2125,13712.92857,2581.428571,888.75,1816.535714,1383.107143,1227.714286,-2103.857143,6120.75,4302.928571,3657.321429,7665.5,6086.642857,2774.75,16582.39286,854.5,3577.142857,14.71428571,-1408.75,7294.285714,1872.607143,1298
19,5,29/12/2125,13730.42857,2584.714286,889.8571429,1818.857143,1384.857143,1229.285714,-2106.571429,6128.571429,4308.428571,3662,7675.285714,6094.428571,2778.285714,16603.57143,855.5714286,3581.714286,14.71428571,-1410.571429,7303.571429,1875,1299
19,5,17/11/2126,13747.92857,2588,890.9642857,1821.178571,1386.607143,1230.857143,-2109.285714,6136.392857,4313.928571,3666.678571,7685.071429,6102.214286,2781.821429,16624.75,856.6428571,3586.285714,14.71428571,-1412.392857,7312.857143,1877.392857,1300
19,5,24/11/2126,13765.42857,2591.285714,892.0714286,1823.5,1388.357143,1232.428571,-2112,6144.214286,4319.428571,3671.357143,7694.857143,6110,2785.357143,16645.92857,857.7142857,3590.857143,14.71428571,-1414.214286,7322.142857,1879.785714,1301
19,5,9/12/2144,13782.92857,2594.571429,893.1785714,1825.821429,1390.107143,1234,-2114.714286,6152.035714,4324.928571,3676.035714,7704.642857,6117.785714,2788.892857,16667.10714,858.7857143,3595.428571,14.71428571,-1416.035714,7331.428571,1882.178571,1302
19,5,4/12/2145,13800.42857,2597.857143,894.2857143,1828.142857,1391.857143,1235.571429,-2117.428571,6159.857143,4330.428571,3680.714286,7714.428571,6125.571429,2792.428571,16688.28571,859.8571429,3600,14.71428571,-1417.857143,7340.714286,1884.571429,1303
19,5,15/12/2126,13817.92857,2601.142857,895.3928571,1830.464286,1393.607143,1237.142857,-2120.142857,6167.678571,4335.928571,3685.392857,7724.214286,6133.357143,2795.964286,16709.46429,860.9285714,3604.571429,14.71428571,-1419.678571,7350,1886.964286,1304
19,5,22/12/2126,13835.42857,2604.428571,896.5,1832.785714,1395.357143,1238.714286,-2122.857143,6175.5,4341.428571,3690.071429,7734,6141.142857,2799.5,16730.64286,862,3609.142857,14.71428571,-1421.5,7359.285714,1889.357143,1305
19,5,29/12/2126,13852.92857,2607.714286,897.6071429,1835.107143,1397.107143,1240.285714,-2125.571429,6183.321429,4346.928571,3694.75,7743.785714,6148.928571,2803.035714,16751.82143,863.0714286,3613.714286,14.71428571,-1423.321429,7368.571429,1891.75,1306
19,5,17/11/2127,13870.42857,2611,898.7142857,1837.428571,1398.857143,1241.857143,-2128.285714,6191.142857,4352.428571,3699.428571,7753.571429,6156.714286,2806.571429,16773,864.1428571,3618.285714,14.71428571,-1425.142857,7377.857143,1894.142857,1307
19,5,24/11/2127,13887.92857,2614.285714,899.8214286,1839.75,1400.607143,1243.428571,-2131,6198.964286,4357.928571,3704.107143,7763.357143,6164.5,2810.107143,16794.17857,865.2142857,3622.857143,14.71428571,-1426.964286,7387.142857,1896.535714,1308
19,5,11/12/2145,13905.42857,2617.571429,900.9285714,1842.071429,1402.357143,1245,-2133.714286,6206.785714,4363.428571,3708.785714,7773.142857,6172.285714,2813.642857,16815.35714,866.2857143,3627.428571,14.71428571,-1428.785714,7396.428571,1898.928571,1309
19,5,6/12/2146,13922.92857,2620.857143,902.0357143,1844.392857,1404.107143,1246.571429,-2136.428571,6214.607143,4368.928571,3713.464286,7782.928571,6180.071429,2817.178571,16836.53571,867.3571429,3632,14.71428571,-1430.607143,7405.714286,1901.321429,1310
19,5,15/12/2127,13940.42857,2624.142857,903.1428571,1846.714286,1405.857143,1248.142857,-2139.142857,6222.428571,4374.428571,3718.142857,7792.714286,6187.857143,2820.714286,16857.71429,868.4285714,3636.571429,14.71428571,-1432.428571,7415,1903.714286,1311
19,5,22/12/2127,13957.92857,2627.428571,904.25,1849.035714,1407.607143,1249.714286,-2141.857143,6230.25,4379.928571,3722.821429,7802.5,6195.642857,2824.25,16878.89286,869.5,3641.142857,14.71428571,-1434.25,7424.285714,1906.107143,1312
19,5,29/12/2127,13975.42857,2630.714286,905.3571429,1851.357143,1409.357143,1251.285714,-2144.571429,6238.071429,4385.428571,3727.5,7812.285714,6203.428571,2827.785714,16900.07143,870.5714286,3645.714286,14.71428571,-1436.071429,7433.571429,1908.5,1313
19,5,17/11/2128,13992.92857,2634,906.4642857,1853.678571,1411.107143,1252.857143,-2147.285714,6245.892857,4390.928571,3732.178571,7822.071429,6211.214286,2831.321429,16921.25,871.6428571,3650.285714,14.71428571,-1437.892857,7442.857143,1910.892857,1314
19,5,24/11/2128,14010.42857,2637.285714,907.5714286,1856,1412.857143,1254.428571,-2150,6253.714286,4396.428571,3736.857143,7831.857143,6219,2834.857143,16942.42857,872.7142857,3654.857143,14.71428571,-1439.714286,7452.142857,1913.285714,1315
19,5,1/12/2147,14027.92857,2640.571429,908.6785714,1858.321429,1414.607143,1256,-2152.714286,6261.535714,4401.928571,3741.535714,7841.642857,6226.785714,2838.392857,16963.60714,873.7857143,3659.428571,14.71428571,-1441.535714,7461.428571,1915.678571,1316
19,5,8/12/2147,14045.42857,2643.857143,909.7857143,1860.642857,1416.357143,1257.571429,-2155.428571,6269.357143,4407.428571,3746.214286,7851.428571,6234.571429,2841.928571,16984.78571,874.8571429,3664,14.71428571,-1443.357143,7470.714286,1918.071429,1317
19,5,15/12/2128,14062.92857,2647.142857,910.8928571,1862.964286,1418.107143,1259.142857,-2158.142857,6277.178571,4412.928571,3750.892857,7861.214286,6242.357143,2845.464286,17005.96429,875.9285714,3668.571429,14.71428571,-1445.178571,7480,1920.464286,1318
19,5,22/12/2128,14080.42857,2650.428571,912,1865.285714,1419.857143,1260.714286,-2160.857143,6285,4418.428571,3755.571429,7871,6250.142857,2849,17027.14286,877,3673.142857,14.71428571,-1447,7489.285714,1922.857143,1319
19,5,29/12/2128,14097.92857,2653.714286,913.1071429,1867.607143,1421.607143,1262.285714,-2163.571429,6292.821429,4423.928571,3760.25,7880.785714,6257.928571,2852.535714,17048.32143,878.0714286,3677.714286,14.71428571,-1448.821429,7498.571429,1925.25,1320
19,5,17/11/2129,14115.42857,2657,914.2142857,1869.928571,1423.357143,1263.857143,-2166.285714,6300.642857,4429.428571,3764.928571,7890.571429,6265.714286,2856.071429,17069.5,879.1428571,3682.285714,14.71428571,-1450.642857,7507.857143,1927.642857,1321
19,5,24/11/2129,14132.92857,2660.285714,915.3214286,1872.25,1425.107143,1265.428571,-2169,6308.464286,4434.928571,3769.607143,7900.357143,6273.5,2859.607143,17090.67857,880.2142857,3686.857143,14.71428571,-1452.464286,7517.142857,1930.035714,1322
19,5,3/12/2148,14150.42857,2663.571429,916.4285714,1874.571429,1426.857143,1267,-2171.714286,6316.285714,4440.428571,3774.285714,7910.142857,6281.285714,2863.142857,17111.85714,881.2857143,3691.428571,14.71428571,-1454.285714,7526.428571,1932.428571,1323
19,5,10/12/2148,14167.92857,2666.857143,917.5357143,1876.892857,1428.607143,1268.571429,-2174.428571,6324.107143,4445.928571,3778.964286,7919.928571,6289.071429,2866.678571,17133.03571,882.3571429,3696,14.71428571,-1456.107143,7535.714286,1934.821429,1324
19,5,15/12/2129,14185.42857,2670.142857,918.6428571,1879.214286,1430.357143,1270.142857,-2177.142857,6331.928571,4451.428571,3783.642857,7929.714286,6296.857143,2870.214286,17154.21429,883.4285714,3700.571429,14.71428571,-1457.928571,7545,1937.214286,1325
19,5,22/12/2129,14202.92857,2673.428571,919.75,1881.535714,1432.107143,1271.714286,-2179.857143,6339.75,4456.928571,3788.321429,7939.5,6304.642857,2873.75,17175.39286,884.5,3705.142857,14.71428571,-1459.75,7554.285714,1939.607143,1326
19,5,29/12/2129,14220.42857,2676.714286,920.8571429,1883.857143,1433.857143,1273.285714,-2182.571429,6347.571429,4462.428571,3793,7949.285714,6312.428571,2877.285714,17196.57143,885.5714286,3709.714286,14.71428571,-1461.571429,7563.571429,1942,1327
19,5,17/11/2130,14237.92857,2680,921.9642857,1886.178571,1435.607143,1274.857143,-2185.285714,6355.392857,4467.928571,3797.678571,7959.071429,6320.214286,2880.821429,17217.75,886.6428571,3714.285714,14.71428571,-1463.392857,7572.857143,1944.392857,1328
19,5,24/11/2130,14255.42857,2683.285714,923.0714286,1888.5,1437.357143,1276.428571,-2188,6363.214286,4473.428571,3802.357143,7968.857143,6328,2884.357143,17238.92857,887.7142857,3718.857143,14.71428571,-1465.214286,7582.142857,1946.785714,1329
19,5,5/12/2149,14272.92857,2686.571429,924.1785714,1890.821429,1439.107143,1278,-2190.714286,6371.035714,4478.928571,3807.035714,7978.642857,6335.785714,2887.892857,17260.10714,888.7857143,3723.428571,14.71428571,-1467.035714,7591.428571,1949.178571,1330
19,5,12/12/2149,14290.42857,2689.857143,925.2857143,1893.142857,1440.857143,1279.571429,-2193.428571,6378.857143,4484.428571,3811.714286,7988.428571,6343.571429,2891.428571,17281.28571,889.8571429,3728,14.71428571,-1468.857143,7600.714286,1951.571429,1331
19,5,15/12/2130,14307.92857,2693.142857,926.3928571,1895.464286,1442.607143,1281.142857,-2196.142857,6386.678571,4489.928571,3816.392857,7998.214286,6351.357143,2894.964286,17302.46429,890.9285714,3732.571429,14.71428571,-1470.678571,7610,1953.964286,1332
19,5,22/12/2130,14325.42857,2696.428571,927.5,1897.785714,1444.357143,1282.714286,-2198.857143,6394.5,4495.428571,3821.071429,8008,6359.142857,2898.5,17323.64286,892,3737.142857,14.71428571,-1472.5,7619.285714,1956.357143,1333
19,5,29/12/2130,14342.92857,2699.714286,928.6071429,1900.107143,1446.107143,1284.285714,-2201.571429,6402.321429,4500.928571,3825.75,8017.785714,6366.928571,2902.035714,17344.82143,893.0714286,3741.714286,14.71428571,-1474.321429,7628.571429,1958.75,1334
19,5,17/11/2131,14360.42857,2703,929.7142857,1902.428571,1447.857143,1285.857143,-2204.285714,6410.142857,4506.428571,3830.428571,8027.571429,6374.714286,2905.571429,17366,894.1428571,3746.285714,14.71428571,-1476.142857,7637.857143,1961.142857,1335
19,5,24/11/2131,14377.92857,2706.285714,930.8214286,1904.75,1449.607143,1287.428571,-2207,6417.964286,4511.928571,3835.107143,8037.357143,6382.5,2909.107143,17387.17857,895.2142857,3750.857143,14.71428571,-1477.964286,7647.142857,1963.535714,1336
19,5,7/12/2150,14395.42857,2709.571429,931.9285714,1907.071429,1451.357143,1289,-2209.714286,6425.785714,4517.428571,3839.785714,8047.142857,6390.285714,2912.642857,17408.35714,896.2857143,3755.428571,14.71428571,-1479.785714,7656.428571,1965.928571,1337
19,5,2/12/2151,14412.92857,2712.857143,933.0357143,1909.392857,1453.107143,1290.571429,-2212.428571,6433.607143,4522.928571,3844.464286,8056.928571,6398.071429,2916.178571,17429.53571,897.3571429,3760,14.71428571,-1481.607143,7665.714286,1968.321429,1338
19,5,15/12/2131,14430.42857,2716.142857,934.1428571,1911.714286,1454.857143,1292.142857,-2215.142857,6441.428571,4528.428571,3849.142857,8066.714286,6405.857143,2919.714286,17450.71429,898.4285714,3764.571429,14.71428571,-1483.428571,7675,1970.714286,1339
19,5,22/12/2131,14447.92857,2719.428571,935.25,1914.035714,1456.607143,1293.714286,-2217.857143,6449.25,4533.928571,3853.821429,8076.5,6413.642857,2923.25,17471.89286,899.5,3769.142857,14.71428571,-1485.25,7684.285714,1973.107143,1340
19,5,29/12/2131,14465.42857,2722.714286,936.3571429,1916.357143,1458.357143,1295.285714,-2220.571429,6457.071429,4539.428571,3858.5,8086.285714,6421.428571,2926.785714,17493.07143,900.5714286,3773.714286,14.71428571,-1487.071429,7693.571429,1975.5,1341
19,5,17/11/2132,14482.92857,2726,937.4642857,1918.678571,1460.107143,1296.857143,-2223.285714,6464.892857,4544.928571,3863.178571,8096.071429,6429.214286,2930.321429,17514.25,901.6428571,3778.285714,14.71428571,-1488.892857,7702.857143,1977.892857,1342
19,5,24/11/2132,14500.42857,2729.285714,938.5714286,1921,1461.857143,1298.428571,-2226,6472.714286,4550.428571,3867.857143,8105.857143,6437,2933.857143,17535.42857,902.7142857,3782.857143,14.71428571,-1490.714286,7712.142857,1980.285714,1343
19,5,9/12/2151,14517.92857,2732.571429,939.6785714,1923.321429,1463.607143,1300,-2228.714286,6480.535714,4555.928571,3872.535714,8115.642857,6444.785714,2937.392857,17556.60714,903.7857143,3787.428571,14.71428571,-1492.535714,7721.428571,1982.678571,1344
19,5,4/12/2152,14535.42857,2735.857143,940.7857143,1925.642857,1465.357143,1301.571429,-2231.428571,6488.357143,4561.428571,3877.214286,8125.428571,6452.571429,2940.928571,17577.78571,904.8571429,3792,14.71428571,-1494.357143,7730.714286,1985.071429,1345
19,5,15/12/2132,14552.92857,2739.142857,941.8928571,1927.964286,1467.107143,1303.142857,-2234.142857,6496.178571,4566.928571,3881.892857,8135.214286,6460.357143,2944.464286,17598.96429,905.9285714,3796.571429,14.71428571,-1496.178571,7740,1987.464286,1346
19,5,22/12/2132,14570.42857,2742.428571,943,1930.285714,1468.857143,1304.714286,-2236.857143,6504,4572.428571,3886.571429,8145,6468.142857,2948,17620.14286,907,3801.142857,14.71428571,-1498,7749.285714,1989.857143,1347
19,5,29/12/2132,14587.92857,2745.714286,944.1071429,1932.607143,1470.607143,1306.285714,-2239.571429,6511.821429,4577.928571,3891.25,8154.785714,6475.928571,2951.535714,17641.32143,908.0714286,3805.714286,14.71428571,-1499.821429,7758.571429,1992.25,1348
19,5,17/11/2133,14605.42857,2749,945.2142857,1934.928571,1472.357143,1307.857143,-2242.285714,6519.642857,4583.428571,3895.928571,8164.571429,6483.714286,2955.071429,17662.5,909.1428571,3810.285714,14.71428571,-1501.642857,7767.857143,1994.642857,1349
19,5,24/11/2133,14622.92857,2752.285714,946.3214286,1937.25,1474.107143,1309.428571,-2245,6527.464286,4588.928571,3900.607143,8174.357143,6491.5,2958.607143,17683.67857,910.2142857,3814.857143,14.71428571,-1503.464286,7777.142857,1997.035714,1350
19,5,11/12/2152,14640.42857,2755.571429,947.4285714,1939.571429,1475.857143,1311,-2247.714286,6535.285714,4594.428571,3905.285714,8184.142857,6499.285714,2962.142857,17704.85714,911.2857143,3819.428571,14.71428571,-1505.285714,7786.428571,1999.428571,1351
19,5,6/12/2153,14657.92857,2758.857143,948.5357143,1941.892857,1477.607143,1312.571429,-2250.428571,6543.107143,4599.928571,3909.964286,8193.928571,6507.071429,2965.678571,17726.03571,912.3571429,3824,14.71428571,-1507.107143,7795.714286,2001.821429,1352
19,5,15/12/2133,14675.42857,2762.142857,949.6428571,1944.214286,1479.357143,1314.142857,-2253.142857,6550.928571,4605.428571,3914.642857,8203.714286,6514.857143,2969.214286,17747.21429,913.4285714,3828.571429,14.71428571,-1508.928571,7805,2004.214286,1353
19,5,22/12/2133,14692.92857,2765.428571,950.75,1946.535714,1481.107143,1315.714286,-2255.857143,6558.75,4610.928571,3919.321429,8213.5,6522.642857,2972.75,17768.39286,914.5,3833.142857,14.71428571,-1510.75,7814.285714,2006.607143,1354
19,5,29/12/2133,14710.42857,2768.714286,951.8571429,1948.857143,1482.857143,1317.285714,-2258.571429,6566.571429,4616.428571,3924,8223.285714,6530.428571,2976.285714,17789.57143,915.5714286,3837.714286,14.71428571,-1512.571429,7823.571429,2009,1355
19,5,17/11/2134,14727.92857,2772,952.9642857,1951.178571,1484.607143,1318.857143,-2261.285714,6574.392857,4621.928571,3928.678571,8233.071429,6538.214286,2979.821429,17810.75,916.6428571,3842.285714,14.71428571,-1514.392857,7832.857143,2011.392857,1356
19,5,24/11/2134,14745.42857,2775.285714,954.0714286,1953.5,1486.357143,1320.428571,-2264,6582.214286,4627.428571,3933.357143,8242.857143,6546,2983.357143,17831.92857,917.7142857,3846.857143,14.71428571,-1516.214286,7842.142857,2013.785714,1357
19,5,1/12/2154,14762.92857,2778.571429,955.1785714,1955.821429,1488.107143,1322,-2266.714286,6590.035714,4632.928571,3938.035714,8252.642857,6553.785714,2986.892857,17853.10714,918.7857143,3851.428571,14.71428571,-1518.035714,7851.428571,2016.178571,1358
19,5,8/12/2154,14780.42857,2781.857143,956.2857143,1958.142857,1489.857143,1323.571429,-2269.428571,6597.857143,4638.428571,3942.714286,8262.428571,6561.571429,2990.428571,17874.28571,919.8571429,3856,14.71428571,-1519.857143,7860.714286,2018.571429,1359
19,5,15/12/2134,14797.92857,2785.142857,957.3928571,1960.464286,1491.607143,1325.142857,-2272.142857,6605.678571,4643.928571,3947.392857,8272.214286,6569.357143,2993.964286,17895.46429,920.9285714,3860.571429,14.71428571,-1521.678571,7870,2020.964286,1360
19,5,22/12/2134,14815.42857,2788.428571,958.5,1962.785714,1493.357143,1326.714286,-2274.857143,6613.5,4649.428571,3952.071429,8282,6577.142857,2997.5,17916.64286,922,3865.142857,14.71428571,-1523.5,7879.285714,2023.357143,1361
19,5,29/12/2134,14832.92857,2791.714286,959.6071429,1965.107143,1495.107143,1328.285714,-2277.571429,6621.321429,4654.928571,3956.75,8291.785714,6584.928571,3001.035714,17937.82143,923.0714286,3869.714286,14.71428571,-1525.321429,7888.571429,2025.75,1362
19,5,17/11/2135,14850.42857,2795,960.7142857,1967.428571,1496.857143,1329.857143,-2280.285714,6629.142857,4660.428571,3961.428571,8301.571429,6592.714286,3004.571429,17959,924.1428571,3874.285714,14.71428571,-1527.142857,7897.857143,2028.142857,1363
19,5,24/11/2135,14867.92857,2798.285714,961.8214286,1969.75,1498.607143,1331.428571,-2283,6636.964286,4665.928571,3966.107143,8311.357143,6600.5,3008.107143,17980.17857,925.2142857,3878.857143,14.71428571,-1528.964286,7907.142857,2030.535714,1364
19,5,3/12/2155,14885.42857,2801.571429,962.9285714,1972.071429,1500.357143,1333,-2285.714286,6644.785714,4671.428571,3970.785714,8321.142857,6608.285714,3011.642857,18001.35714,926.2857143,3883.428571,14.71428571,-1530.785714,7916.428571,2032.928571,1365
19,5,10/12/2155,14902.92857,2804.857143,964.0357143,1974.392857,1502.107143,1334.571429,-2288.428571,6652.607143,4676.928571,3975.464286,8330.928571,6616.071429,3015.178571,18022.53571,927.3571429,3888,14.71428571,-1532.607143,7925.714286,2035.321429,1366
19,5,15/12/2135,14920.42857,2808.142857,965.1428571,1976.714286,1503.857143,1336.142857,-2291.142857,6660.428571,4682.428571,3980.142857,8340.714286,6623.857143,3018.714286,18043.71429,928.4285714,3892.571429,14.71428571,-1534.428571,7935,2037.714286,1367
19,5,22/12/2135,14937.92857,2811.428571,966.25,1979.035714,1505.607143,1337.714286,-2293.857143,6668.25,4687.928571,3984.821429,8350.5,6631.642857,3022.25,18064.89286,929.5,3897.142857,14.71428571,-1536.25,7944.285714,2040.107143,1368
19,5,29/12/2135,14955.42857,2814.714286,967.3571429,1981.357143,1507.357143,1339.285714,-2296.571429,6676.071429,4693.428571,3989.5,8360.285714,6639.428571,3025.785714,18086.07143,930.5714286,3901.714286,14.71428571,-1538.071429,7953.571429,2042.5,1369
19,5,17/11/2136,14972.92857,2818,968.4642857,1983.678571,1509.107143,1340.857143,-2299.285714,6683.892857,4698.928571,3994.178571,8370.071429,6647.214286,3029.321429,18107.25,931.6428571,3906.285714,14.71428571,-1539.892857,7962.857143,2044.892857,1370
19,5,24/11/2136,14990.42857,2821.285714,969.5714286,1986,1510.857143,1342.428571,-2302,6691.714286,4704.428571,3998.857143,8379.857143,6655,3032.857143,18128.42857,932.7142857,3910.857143,14.71428571,-1541.714286,7972.142857,2047.285714,1371
19,5,5/12/2156,15007.92857,2824.571429,970.6785714,1988.321429,1512.607143,1344,-2304.714286,6699.535714,4709.928571,4003.535714,8389.642857,6662.785714,3036.392857,18149.60714,933.7857143,3915.428571,14.71428571,-1543.535714,7981.428571,2049.678571,1372
19,5,12/12/2156,15025.42857,2827.857143,971.7857143,1990.642857,1514.357143,1345.571429,-2307.428571,6707.357143,4715.428571,4008.214286,8399.428571,6670.571429,3039.928571,18170.78571,934.8571429,3920,14.71428571,-1545.357143,7990.714286,2052.071429,1373
19,5,15/12/2136,15042.92857,2831.142857,972.8928571,1992.964286,1516.107143,1347.142857,-2310.142857,6715.178571,4720.928571,4012.892857,8409.214286,6678.357143,3043.464286,18191.96429,935.9285714,3924.571429,14.71428571,-1547.178571,8000,2054.464286,1374
19,5,22/12/2136,15060.42857,2834.428571,974,1995.285714,1517.857143,1348.714286,-2312.857143,6723,4726.428571,4017.571429,8419,6686.142857,3047,18213.14286,937,3929.142857,14.71428571,-1549,8009.285714,2056.857143,1375
19,5,29/12/2136,15077.92857,2837.714286,975.1071429,1997.607143,1519.607143,1350.285714,-2315.571429,6730.821429,4731.928571,4022.25,8428.785714,6693.928571,3050.535714,18234.32143,938.0714286,3933.714286,14.71428571,-1550.821429,8018.571429,2059.25,1376
19,5,17/11/2137,15095.42857,2841,976.2142857,1999.928571,1521.357143,1351.857143,-2318.285714,6738.642857,4737.428571,4026.928571,8438.571429,6701.714286,3054.071429,18255.5,939.1428571,3938.285714,14.71428571,-1552.642857,8027.857143,2061.642857,1377
19,5,24/11/2137,15112.92857,2844.285714,977.3214286,2002.25,1523.107143,1353.428571,-2321,6746.464286,4742.928571,4031.607143,8448.357143,6709.5,3057.607143,18276.67857,940.2142857,3942.857143,14.71428571,-1554.464286,8037.142857,2064.035714,1378
